id,umsatz
1812175,138.66801
1812185,138.91873
1812195,144.9051
1812205,154.02597
1812215,184.28539
1812225,215.11342
1812235,257.58383
1812245,154.46283
1812275,187.93968
1812285,229.136
1812295,267.97452
1812305,278.55066
1812315,544.9947
1901025,215.92995
1901035,228.39885
1901045,216.2473
1901055,210.60823
1901065,245.1613
1901075,189.75453
1901085,203.69963
1901095,206.75383
1901105,205.69014
1901115,210.74501
1901125,221.08266
1901135,251.01164
1901145,194.24525
1901155,193.68721
1901165,191.93587
1901175,202.5951
1901185,217.80702
1901195,240.23772
1901205,259.79266
1901215,194.10225
1901225,193.03072
1901235,195.92
1901245,203.83202
1901255,246.76382
1901265,249.41078
1901275,274.9366
1901285,203.489
1901295,204.9761
1901305,213.06094
1901315,224.85596
1902015,205.37138
1902025,227.02406
1902035,266.2925
1902045,201.55383
1902055,201.67473
1902065,201.3174
1902075,208.48134
1902085,217.84525
1902095,236.85614
1902105,254.42982
1902115,197.77904
1902125,192.04607
1902135,202.64456
1902145,208.64717
1902155,222.47122
1902165,248.69524
1902175,246.65442
1902185,191.68558
1902195,196.56914
1902205,197.47423
1902215,205.41045
1902225,216.44243
1902235,245.685
1902245,280.85236
1902255,201.00705
1902265,209.39967
1902275,204.2773
1902285,215.68713
1903015,220.39879
1903025,232.27745
1903035,259.31345
1903045,207.85287
1903055,199.32076
1903065,200.84456
1903075,217.01013
1903085,220.60004
1903095,234.93864
1903105,253.53198
1903115,185.6748
1903125,189.38977
1903135,196.85498
1903145,202.91734
1903155,228.88188
1903165,234.14212
1903175,267.60944
1903185,190.43214
1903195,193.2419
1903215,224.40627
1903225,222.21205
1903235,256.405
1903245,276.63397
1903255,197.39761
1903265,210.92839
1903275,212.98126
1903285,217.40967
1903295,236.39052
1903305,260.19138
1903315,292.7478
1904015,195.738
1904025,209.12473
1904045,229.76678
1904055,226.30931
1904065,249.66318
1904075,277.4278
1904085,193.9756
1904095,183.24431
1904105,190.65097
1904115,193.10968
1904125,195.13042
1904135,225.73277
1904145,259.6934
1904155,180.64488
1904165,192.89862
1904175,210.04688
1904185,222.09906
1904205,263.37976
1904215,267.1983
1904225,205.37837
1904235,215.02898
1904245,204.3348
1904255,207.65642
1904265,245.92653
1904275,261.22424
1904285,296.03983
1904295,213.92857
1904305,224.31697
1905025,212.15974
1905035,201.90135
1905045,210.42566
1905055,254.98793
1905065,202.2576
1905075,184.59964
1905085,225.04611
1905095,234.07791
1905105,227.65047
1905115,244.34845
1905125,261.74423
1905135,196.96881
1905145,219.28929
1905155,213.76167
1905165,225.56416
1905175,230.76079
1905185,260.4518
1905195,276.16876
1905205,217.61841
1905215,232.12929
1905225,214.83649
1905235,232.15358
1905245,260.39435
1905255,269.82578
1905265,287.60583
1905275,233.05644
1905285,222.67
1905295,217.97772
1905305,231.59535
1905315,246.8993
1906015,268.92694
1906025,231.67188
1906035,240.55049
1906045,245.69966
1906055,230.65228
1906065,254.78148
1906075,238.17729
1906085,270.9354
1906095,269.28384
1906105,243.87407
1906115,249.96672
1906125,249.84134
1906135,225.41362
1906145,230.20552
1906155,263.55762
1906165,279.83276
1906175,228.12239
1906185,207.851
1906195,208.98662
1906205,236.59721
1906215,246.99751
1906225,242.09633
1906235,248.70943
1906245,212.75641
1906255,171.92375
1906265,189.51057
1906275,240.69682
1906285,242.31874
1906295,209.78754
1906305,223.37253
1907015,266.06558
1907025,235.50261
1907035,237.24313
1907045,263.4541
1907055,264.91156
1907065,268.65762
1907075,273.14764
1907085,265.28488
1907095,249.8994
1907115,264.28705
1907125,267.52826
1907135,279.04462
1907145,286.6592
1907155,261.75165
1907165,255.79396
1907175,233.72935
1907185,263.60275
1907195,269.214
1907205,257.96515
1907215,302.67163
1907225,253.06735
1907235,234.67653
1907245,224.77806
1907255,193.01488
1907265,249.69096
1907275,297.8094
1907285,305.68997
1907295,233.53618
1907305,253.40611
1811016,146.04672
1811026,151.16031
1811036,139.61432
1811046,162.11258
1811056,157.40833
1811066,138.749
1811076,121.52878
1811086,138.92332
1811096,150.88028
1811106,179.81389
1811116,211.51125
1811126,164.41434
1811136,155.81607
1811146,137.38577
1811156,123.12354
1811166,132.8307
1811176,148.96805
1811186,195.84267
1811196,148.08711
1811206,147.99406
1811216,148.67754
1811226,154.17375
1811236,168.88863
1811246,189.12827
1811256,251.59262
1811266,168.74312
1811276,170.57347
1811286,167.91008
1811296,197.78067
1811306,223.96977
1812016,128.63156
1812026,150.13339
1812036,155.53209
1812046,103.15946
1812056,106.23635
1812066,118.051125
1812076,147.08466
1812086,148.78662
1812096,161.80443
1812106,113.72151
1812116,118.655525
1812126,116.75092
1812136,123.268456
1812146,127.18353
1812156,155.97519
1812166,182.93904
1812176,139.00539
1812186,138.1507
1812196,140.93474
1812206,147.81873
1812216,172.87508
1812226,201.54492
1812236,237.92659
1812246,157.26912
1812276,183.50536
1812286,213.1717
