id,Umsatz
1812175,48.678955
1812185,46.185448
1812195,49.181923
1812205,56.39879
1812215,67.05629
1812225,85.43301
1812235,108.29862
1812245,48.678955
1812275,56.39879
1812285,67.05629
1812295,85.43303
1812305,108.29862
1812315,48.678955
1901025,75.34666
1901035,81.34542
1901045,91.28387
1901055,108.208694
1901065,132.41682
1901075,68.96511
1901085,70.056496
1901095,75.34666
1901105,81.34542
1901115,91.28387
1901125,108.208694
1901135,132.41682
1901145,68.96511
1901155,70.056496
1901165,75.34666
1901175,81.34542
1901185,91.28387
1901195,108.208694
1901205,132.41682
1901215,68.96511
1901225,70.056496
1901235,75.34666
1901245,81.34542
1901255,91.28387
1901265,108.208694
1901275,132.41682
1901285,68.96511
1901295,70.056496
1901305,75.34666
1901315,81.345436
1902015,96.62307
1902025,115.96152
1902035,140.963
1902045,72.47515
1902055,73.86465
1902065,79.09004
1902075,85.52234
1902085,96.62306
1902095,115.96152
1902105,140.963
1902115,72.47515
1902125,73.86465
1902135,79.09004
1902145,85.52234
1902155,96.62306
1902165,115.96152
1902175,140.963
1902185,72.47515
1902195,73.86465
1902205,79.09004
1902215,85.52234
1902225,96.62306
1902235,115.96152
1902245,140.963
1902255,72.47515
1902265,73.86465
1902275,79.09004
1902285,85.52234
1903015,103.66277
1903025,124.823044
1903035,150.27159
1903045,78.03338
1903055,78.3316
1903065,83.53867
1903075,91.269966
1903085,103.66277
1903095,124.823044
1903105,150.27159
1903115,78.03339
1903125,78.3316
1903135,83.53867
1903145,91.269966
1903155,103.66277
1903165,124.823044
1903175,150.27159
1903185,78.03339
1903195,78.3316
1903215,91.269966
1903225,103.66277
1903235,124.823044
1903245,150.27159
1903255,78.03339
1903265,78.3316
1903275,83.53867
1903285,91.269966
1903295,103.66277
1903305,124.823044
1903315,150.27159
1904015,91.67144
1904025,90.20127
1904045,101.99122
1904055,115.4962
1904065,136.33263
1904075,161.80844
1904085,91.67147
1904095,90.20127
1904105,93.46387
1904115,101.99122
1904125,115.4962
1904135,136.33263
1904145,161.80846
1904155,91.67144
1904165,90.20127
1904175,93.46387
1904185,101.99122
1904205,136.33263
1904215,161.80846
1904225,91.67144
1904235,90.20127
1904245,93.46387
1904255,101.99122
1904265,115.4962
1904275,136.33263
1904285,161.80846
1904295,91.67144
1904305,90.20127
1905025,119.25622
1905035,134.12404
1905045,154.6064
1905055,179.47006
1905065,109.90914
1905075,107.63258
1905085,109.95452
1905095,119.25622
1905105,134.12404
1905115,154.6064
1905125,179.47005
1905135,109.90914
1905145,107.63258
1905155,109.95452
1905165,119.25622
1905175,134.12404
1905185,154.6064
1905195,179.47006
1905205,109.90914
1905215,107.63258
1905225,109.95452
1905235,119.25622
1905245,134.12404
1905255,154.6064
1905265,179.47006
1905275,109.90914
1905285,107.63258
1905295,109.95452
1905305,119.25622
1905315,134.12404
1906015,174.06816
1906025,199.21136
1906035,135.84943
1906045,131.73253
1906055,132.53416
1906065,140.44646
1906075,154.38014
1906085,174.06816
1906095,199.21136
1906105,135.84943
1906115,131.73253
1906125,132.53413
1906135,140.44647
1906145,154.38014
1906155,174.06816
1906165,199.21136
1906175,135.84943
1906185,131.73253
1906195,132.53416
1906205,140.44646
1906215,154.38014
1906225,174.06816
1906235,199.21136
1906245,135.84943
1906255,131.73253
1906265,132.53416
1906275,140.44646
1906285,154.38014
1906295,174.06816
1906305,199.21136
1907015,146.56828
1907025,141.62413
1907035,142.64633
1907045,149.9566
1907055,163.67763
1907065,179.52924
1907075,198.65677
1907085,146.56828
1907095,141.62413
1907115,149.9566
1907125,163.67763
1907135,179.52924
1907145,198.65677
1907155,146.56828
1907165,141.62413
1907175,142.64633
1907185,149.9566
1907195,163.67763
1907205,179.52924
1907215,198.65677
1907225,146.56828
1907235,141.62413
1907245,142.64633
1907255,149.9566
1907265,163.67763
1907275,179.52924
1907285,198.65677
1907295,146.56828
1907305,141.62413
1811016,86.5801
1811026,101.44362
1811036,120.18755
1811046,142.0247
1811056,80.67412
1811066,76.64777
1811076,78.303406
1811086,86.5801
1811096,101.44362
1811106,120.18755
1811116,142.0247
1811126,80.67412
1811136,76.64777
1811146,78.303406
1811156,86.5801
1811166,101.44362
1811176,120.18756
1811186,142.0247
1811196,80.67412
1811206,76.64777
1811216,78.303406
1811226,86.5801
1811236,101.44362
1811246,120.18755
1811256,142.0247
1811266,80.67412
1811276,76.64777
1811286,78.303406
1811296,86.5801
1811306,101.44362
1812016,101.50119
1812026,123.49402
1812036,61.465706
1812046,57.94954
1812056,61.290306
1812066,68.61931
1812076,81.49065
1812086,101.50119
1812096,123.49402
1812106,61.465706
1812116,57.94954
1812126,61.290306
1812136,68.61931
1812146,81.49065
1812156,101.50119
1812166,123.49402
1812176,61.465706
1812186,57.94954
1812196,61.290276
1812206,68.61932
1812216,81.49065
1812226,101.50119
1812236,123.49402
1812246,61.465706
1812276,68.61931
1812286,81.49065
